,start,end,bmw,bmw x1,bmw x5,mercedes,honda,audi canada,bmw x6,bmw 2002,bmw e46,bmw quebec,BMW i3
391,11-06-26,11-07-02,81,2,4,69,66,44,1,3,8,2,0
392,11-07-03,11-07-09,72,2,4,67,72,39,1,3,4,5,0
393,11-07-10,11-07-16,73,2,5,71,71,53,3,5,10,3,0
394,11-07-17,11-07-23,75,1,4,74,70,48,2,2,4,5,0
395,11-07-24,11-07-30,71,2,4,76,69,67,2,2,5,6,4
396,11-07-31,11-08-06,76,2,5,80,74,71,1,2,4,3,5
397,11-08-07,11-08-13,78,2,5,74,69,48,2,1,6,5,9
398,11-08-14,11-08-20,72,2,5,82,66,60,1,3,3,5,4
399,11-08-21,11-08-27,74,2,5,74,66,42,2,4,10,6,4
400,11-08-28,11-09-03,67,1,4,80,62,54,1,2,7,3,4
401,11-09-04,11-09-10,70,2,6,81,63,42,2,1,5,4,4
402,11-09-11,11-09-17,67,2,3,75,62,37,2,2,3,4,4
403,11-09-18,11-09-24,94,2,4,83,60,48,2,2,6,4,35
404,11-09-25,11-10-01,100,2,6,77,62,42,2,2,6,4,50
405,11-10-02,11-10-08,92,1,6,73,58,46,2,2,6,3,35
406,11-10-09,11-10-15,94,3,5,82,59,45,3,2,9,4,15
407,11-10-16,11-10-22,78,1,6,77,59,34,2,2,2,2,8
408,11-10-23,11-10-29,71,2,6,71,58,43,2,3,4,3,11
409,11-10-30,11-11-05,65,1,5,76,56,46,1,1,4,7,4
410,11-11-06,11-11-12,65,1,5,69,58,39,2,2,7,2,15
411,11-11-13,11-11-19,65,2,4,69,54,36,2,1,1,4,18
412,11-11-20,11-11-26,66,2,3,66,54,37,1,1,3,1,7
413,11-11-27,11-12-03,59,1,2,71,49,36,1,1,3,2,7
414,11-12-04,11-12-10,60,1,4,64,52,42,1,2,2,3,4
415,11-12-11,11-12-17,58,1,3,64,47,31,1,2,6,2,4
416,11-12-18,11-12-24,65,1,5,80,47,29,3,1,4,1,8
417,11-12-25,11-12-31,58,1,5,68,47,42,1,2,3,3,4
418,12-01-01,12-01-07,55,1,4,69,51,43,1,2,4,3,11
419,12-01-08,12-01-14,60,1,3,67,50,28,1,2,5,3,3
420,12-01-15,12-01-21,59,1,5,64,50,32,1,2,5,2,3
421,12-01-22,12-01-28,55,2,3,65,49,33,1,2,1,2,3
422,12-01-29,12-02-04,58,1,4,66,54,44,2,2,4,2,3
423,12-02-05,12-02-11,57,2,4,69,53,37,2,3,6,2,6
424,12-02-12,12-02-18,60,1,6,66,49,45,1,1,6,4,8
425,12-02-19,12-02-25,67,1,4,73,55,46,1,1,4,3,10
426,12-02-26,12-03-03,61,1,5,60,55,39,1,1,2,4,7
427,12-03-04,12-03-10,64,1,4,68,61,34,2,1,7,3,7
428,12-03-11,12-03-17,65,2,4,73,63,41,1,3,5,3,7
429,12-03-18,12-03-24,71,1,5,76,69,47,1,3,8,5,8
430,12-03-25,12-03-31,68,1,3,77,64,42,1,2,5,3,10
431,12-04-01,12-04-07,74,2,3,74,67,38,1,2,4,4,3
432,12-04-08,12-04-14,69,1,5,74,66,35,1,2,6,7,7
433,12-04-15,12-04-21,74,1,4,74,68,41,2,3,6,6,7
434,12-04-22,12-04-28,73,2,5,73,66,36,1,2,3,4,7
435,12-04-29,12-05-05,71,1,6,68,64,35,2,2,5,3,10
436,12-05-06,12-05-12,72,2,4,80,64,35,1,1,6,3,14
437,12-05-13,12-05-19,74,2,4,84,65,40,2,3,6,2,4
438,12-05-20,12-05-26,75,2,5,82,67,32,2,2,9,4,3
439,12-05-27,12-06-02,74,1,5,78,66,27,2,2,6,3,3
440,12-06-03,12-06-09,69,1,3,72,65,37,2,2,6,3,7
441,12-06-10,12-06-16,69,1,4,73,63,44,1,1,4,4,4
442,12-06-17,12-06-23,78,2,4,76,67,42,2,2,6,3,4
443,12-06-24,12-06-30,75,1,7,75,65,38,1,1,4,4,4
444,12-07-01,12-07-07,66,1,4,74,70,32,1,2,6,2,4
445,12-07-08,12-07-14,71,2,5,84,68,32,2,2,3,4,7
446,12-07-15,12-07-21,73,1,5,80,67,45,2,2,6,4,4
447,12-07-22,12-07-28,73,1,5,82,68,50,2,2,5,4,7
448,12-07-29,12-08-04,72,1,5,74,65,33,2,3,6,5,4
449,12-08-05,12-08-11,72,1,5,69,64,52,2,3,6,3,4
450,12-08-12,12-08-18,68,1,4,75,65,36,2,1,6,4,4
451,12-08-19,12-08-25,72,2,4,73,63,43,2,1,3,6,4
452,12-08-26,12-09-01,70,2,6,77,65,35,2,1,2,3,3
453,12-09-02,12-09-08,77,1,5,74,64,31,1,2,6,3,3
454,12-09-09,12-09-15,77,1,6,74,59,39,2,1,4,5,5
455,12-09-16,12-09-22,68,1,4,77,59,38,2,2,7,2,6
456,12-09-23,12-09-29,63,2,6,76,63,44,1,2,6,2,3
457,12-09-30,12-10-06,70,1,6,78,61,37,1,2,8,5,3
458,12-10-07,12-10-13,64,1,7,67,58,39,1,1,5,2,3
459,12-10-14,12-10-20,63,2,5,69,56,45,2,2,5,2,9
460,12-10-21,12-10-27,61,1,6,79,54,38,2,3,3,3,9
461,12-10-28,12-11-03,59,1,5,65,52,34,2,2,2,2,3
462,12-11-04,12-11-10,62,1,6,70,53,33,2,2,7,3,3
463,12-11-11,12-11-17,58,2,7,70,51,28,1,1,3,4,3
464,12-11-18,12-11-24,56,1,5,64,52,30,2,1,5,3,6
465,12-11-25,12-12-01,56,1,4,58,54,28,1,1,5,4,3
466,12-12-02,12-12-08,60,1,6,66,54,37,1,2,7,3,3
467,12-12-09,12-12-15,62,1,5,64,51,39,1,2,4,1,9
468,12-12-16,12-12-22,54,1,4,66,47,36,3,2,5,2,3
469,12-12-23,12-12-29,57,1,5,65,48,39,2,1,3,1,7
470,12-12-30,13-01-05,53,1,5,56,51,31,1,2,5,2,3
471,13-01-06,13-01-12,52,1,5,64,50,24,2,1,4,2,9
472,13-01-13,13-01-19,61,2,4,68,53,33,1,2,3,3,8
473,13-01-20,13-01-26,59,1,4,71,53,29,2,1,4,1,3
474,13-01-27,13-02-02,58,1,5,68,51,30,1,1,6,2,3
475,13-02-03,13-02-09,56,1,5,89,50,32,2,1,1,3,3
476,13-02-10,13-02-16,61,1,6,69,54,35,1,1,5,3,3
477,13-02-17,13-02-23,61,1,6,73,55,43,2,1,5,3,3
478,13-02-24,13-03-02,59,1,5,69,57,32,2,3,5,2,3
479,13-03-03,13-03-09,63,1,5,72,61,49,2,1,4,4,6
480,13-03-10,13-03-16,63,1,4,73,61,44,1,2,5,6,9
481,13-03-17,13-03-23,64,1,6,76,61,39,2,2,5,4,6
482,13-03-24,13-03-30,66,2,5,78,65,48,2,2,4,4,6
483,13-03-31,13-04-06,73,1,5,81,66,52,2,2,6,4,3
484,13-04-07,13-04-13,73,1,4,76,69,39,1,2,4,3,3
485,13-04-14,13-04-20,71,1,4,77,67,42,2,2,5,5,8
486,13-04-21,13-04-27,66,1,5,83,69,45,2,2,6,4,3
487,13-04-28,13-05-04,70,1,6,77,70,41,2,2,4,2,6
488,13-05-05,13-05-11,73,1,5,77,69,44,2,2,4,4,3
489,13-05-12,13-05-18,71,2,5,85,69,41,3,2,4,4,6
490,13-05-19,13-05-25,75,2,6,76,69,52,2,2,4,6,3
491,13-05-26,13-06-01,75,2,7,82,71,39,2,2,3,5,3
492,13-06-02,13-06-08,74,1,7,81,67,47,2,3,4,4,3
493,13-06-09,13-06-15,73,2,6,75,69,34,1,2,4,6,12
494,13-06-16,13-06-22,72,1,5,82,67,39,2,2,5,5,3
495,13-06-23,13-06-29,70,1,6,72,67,44,1,2,4,8,6
496,13-06-30,13-07-06,68,1,5,75,69,41,1,2,4,4,9
497,13-07-07,13-07-13,68,2,4,79,72,34,2,2,6,5,12
498,13-07-14,13-07-20,76,1,5,83,79,37,2,2,6,6,6
499,13-07-21,13-07-27,78,2,8,83,78,44,1,2,6,5,33
500,13-07-28,13-08-03,80,1,5,84,78,40,1,2,5,3,86
501,13-08-04,13-08-10,74,1,6,79,72,36,2,1,5,3,21
502,13-08-11,13-08-17,71,1,7,78,71,36,1,1,7,4,32
503,13-08-18,13-08-24,78,2,5,82,75,41,3,2,5,3,26
504,13-08-25,13-08-31,69,1,6,83,70,47,1,1,8,4,17
505,13-09-01,13-09-07,68,1,5,83,66,36,1,2,5,2,23
506,13-09-08,13-09-14,84,1,5,85,67,38,2,1,6,3,35
507,13-09-15,13-09-21,79,1,8,83,67,38,2,2,4,3,8
508,13-09-22,13-09-28,70,1,6,89,65,46,2,2,5,3,14
509,13-09-29,13-10-05,68,1,7,85,60,52,1,2,8,4,16
510,13-10-06,13-10-12,65,1,7,90,60,43,1,2,6,6,25
511,13-10-13,13-10-19,65,1,5,85,66,45,1,2,6,2,14
512,13-10-20,13-10-26,69,1,5,85,62,47,2,1,5,2,24
513,13-10-27,13-11-02,70,1,6,82,62,47,2,2,7,2,13
514,13-11-03,13-11-09,64,1,7,78,60,42,1,2,7,4,21
515,13-11-10,13-11-16,64,1,6,77,60,47,1,1,5,4,21
516,13-11-17,13-11-23,61,1,7,81,60,39,1,2,4,3,16
517,13-11-24,13-11-30,56,0,6,78,57,38,2,1,2,3,26
518,13-12-01,13-12-07,58,1,5,74,55,46,1,1,2,3,8
519,13-12-08,13-12-14,59,1,6,71,52,40,1,2,4,4,33
520,13-12-15,13-12-21,60,1,5,74,52,31,2,1,6,5,26
521,13-12-22,13-12-28,55,1,4,68,50,42,1,1,4,4,23
522,13-12-29,14-01-04,56,2,6,79,56,44,1,3,4,3,27
523,14-01-05,14-01-11,56,1,5,68,54,43,1,2,4,4,24
524,14-01-12,14-01-18,63,1,6,74,56,48,2,1,7,4,28
525,14-01-19,14-01-25,64,1,5,74,55,45,1,2,7,4,21
526,14-01-26,14-02-01,62,1,6,69,54,41,1,3,6,3,10
527,14-02-02,14-02-08,61,2,8,68,53,47,1,3,3,6,8
528,14-02-09,14-02-15,69,1,7,75,56,50,2,2,4,5,39
529,14-02-16,14-02-22,70,1,6,72,53,40,2,2,7,4,24
530,14-02-23,14-03-01,69,1,5,81,59,46,1,1,5,3,44
531,14-03-02,14-03-08,66,1,7,76,61,48,2,1,6,6,21
532,14-03-09,14-03-15,67,2,6,77,61,42,1,2,5,4,18
533,14-03-16,14-03-22,68,1,6,82,63,48,2,2,7,4,21
534,14-03-23,14-03-29,74,1,7,77,61,63,1,1,5,4,23
535,14-03-30,14-04-05,69,1,5,78,68,52,1,1,6,7,23
536,14-04-06,14-04-12,74,1,6,83,72,51,2,2,7,5,29
537,14-04-13,14-04-19,79,2,7,83,73,53,2,2,8,6,46
538,14-04-20,14-04-26,81,2,6,89,78,60,2,2,8,4,24
539,14-04-27,14-05-03,74,1,5,90,76,53,2,3,4,4,30
540,14-05-04,14-05-10,77,1,8,82,73,57,2,2,3,5,41
541,14-05-11,14-05-17,76,1,5,90,71,47,1,1,7,4,36
542,14-05-18,14-05-24,76,2,6,81,74,51,2,3,9,3,37
543,14-05-25,14-05-31,80,1,7,88,75,47,2,3,2,3,43
544,14-06-01,14-06-07,73,1,7,87,74,45,1,2,6,3,50
545,14-06-08,14-06-14,72,1,4,82,70,46,2,2,6,3,52
546,14-06-15,14-06-21,76,1,5,92,73,41,2,3,4,3,75
547,14-06-22,14-06-28,78,0,8,83,73,43,2,4,7,5,74
548,14-06-29,14-07-05,78,0,5,74,70,59,2,3,7,4,100
549,14-07-06,14-07-12,82,1,6,82,75,44,2,2,5,2,51
550,14-07-13,14-07-19,78,1,6,94,83,54,2,3,6,6,88
551,14-07-20,14-07-26,82,1,5,96,79,58,1,2,8,6,35
552,14-07-27,14-08-02,83,1,6,94,77,70,2,1,8,7,74
553,14-08-03,14-08-09,76,1,4,85,77,42,1,2,3,3,52
554,14-08-10,14-08-16,75,1,7,95,72,63,2,2,6,5,34
555,14-08-17,14-08-23,79,1,8,82,74,54,2,3,9,4,22
556,14-08-24,14-08-30,78,1,7,96,70,65,2,2,7,4,31
557,14-08-31,14-09-06,85,1,5,97,64,62,2,3,6,8,39
558,14-09-07,14-09-13,80,1,7,93,66,57,2,3,3,2,58
559,14-09-14,14-09-20,72,1,6,89,64,58,1,2,8,7,38
560,14-09-21,14-09-27,75,1,6,94,67,60,1,2,9,4,47
561,14-09-28,14-10-04,74,1,5,88,63,53,2,2,5,5,60
562,14-10-05,14-10-11,72,1,5,89,63,51,1,2,6,3,61
563,14-10-12,14-10-18,68,1,6,88,62,43,2,2,5,3,41
564,14-10-19,14-10-25,69,1,6,77,62,57,2,2,5,4,42
565,14-10-26,14-11-01,70,1,7,76,62,48,2,2,9,2,57
566,14-11-02,14-11-08,65,1,6,79,64,41,1,2,8,3,31
567,14-11-09,14-11-15,67,1,7,88,66,48,1,2,5,4,22
568,14-11-16,14-11-22,70,1,8,84,64,32,2,2,7,4,37
569,14-11-23,14-11-29,61,1,6,74,56,40,2,2,4,3,27
570,14-11-30,14-12-06,57,1,5,71,53,42,2,2,5,3,28
571,14-12-07,14-12-13,68,1,5,74,53,43,2,2,5,3,20
572,14-12-14,14-12-20,63,1,6,74,49,39,2,2,4,1,24
573,14-12-21,14-12-27,59,1,4,71,47,43,2,1,4,3,44
574,14-12-28,15-01-03,64,1,6,76,51,35,1,2,6,3,19
575,15-01-04,15-01-10,59,1,6,70,51,35,1,2,7,5,36
576,15-01-11,15-01-17,64,1,6,77,53,34,2,2,4,2,44
577,15-01-18,15-01-24,62,1,6,81,55,37,2,3,5,4,27
578,15-01-25,15-01-31,62,1,6,81,54,41,1,1,4,3,46
579,15-02-01,15-02-07,58,1,5,72,53,37,2,2,9,2,95
580,15-02-08,15-02-14,64,1,6,75,62,44,2,3,6,3,25
581,15-02-15,15-02-21,71,1,5,86,61,47,2,2,4,2,53
582,15-02-22,15-02-28,70,1,5,78,62,45,2,2,3,4,22
583,15-03-01,15-03-07,66,1,6,78,64,48,2,1,5,2,35
584,15-03-08,15-03-14,70,1,6,87,67,39,2,2,4,4,52
585,15-03-15,15-03-21,72,1,6,88,67,53,2,2,6,3,35
586,15-03-22,15-03-28,75,1,6,87,69,58,1,2,4,3,47
587,15-03-29,15-04-04,78,1,5,93,72,41,2,3,4,8,27
588,15-04-05,15-04-11,79,1,7,98,73,51,2,3,6,6,35
589,15-04-12,15-04-18,87,1,6,89,77,47,2,2,5,4,35
590,15-04-19,15-04-25,80,1,5,97,76,51,1,1,10,5,16
591,15-04-26,15-05-02,77,1,6,95,75,54,2,2,6,7,33
592,15-05-03,15-05-09,76,1,5,96,76,48,2,2,9,4,34
593,15-05-10,15-05-16,83,2,6,97,78,66,2,2,8,2,25
594,15-05-17,15-05-23,81,1,6,94,82,55,2,1,6,6,32
595,15-05-24,15-05-30,87,2,5,94,79,47,2,2,3,3,50
596,15-05-31,15-06-06,78,2,6,89,74,52,2,1,5,5,47
597,15-06-07,15-06-13,84,2,5,94,78,52,2,2,6,8,39
598,15-06-14,15-06-20,79,1,5,95,77,45,2,1,6,5,23
599,15-06-21,15-06-27,80,1,8,97,75,49,1,2,7,5,40
600,15-06-28,15-07-04,75,1,5,90,77,49,2,1,7,2,46
601,15-07-05,15-07-11,77,1,6,90,74,50,1,2,3,3,34
602,15-07-12,15-07-18,81,2,7,92,75,48,2,2,6,4,34
603,15-07-19,15-07-25,81,1,7,92,80,54,2,3,3,1,42
604,15-07-26,15-08-01,87,2,8,97,79,51,1,3,4,3,43
605,15-08-02,15-08-08,74,2,6,91,77,51,2,3,8,6,26
606,15-08-09,15-08-15,75,2,8,100,77,52,2,2,12,3,33
607,15-08-16,15-08-22,75,2,9,93,81,54,2,2,9,4,36
608,15-08-23,15-08-29,77,2,6,99,71,49,2,2,9,3,52
609,15-08-30,15-09-05,77,2,5,84,74,49,2,3,8,4,30
610,15-09-06,15-09-12,78,1,7,91,70,54,2,2,6,3,35
611,15-09-13,15-09-19,81,1,7,88,66,40,1,1,8,3,20
612,15-09-20,15-09-26,82,2,7,95,70,42,3,2,4,2,47
613,15-09-27,15-10-03,72,1,6,98,71,49,2,3,7,5,38
614,15-10-04,15-10-10,73,2,5,80,65,37,1,2,5,1,36
615,15-10-11,15-10-17,79,2,7,91,67,44,2,3,4,3,44
616,15-10-18,15-10-24,69,2,6,85,64,46,1,2,3,2,20
617,15-10-25,15-10-31,73,2,7,90,67,43,2,2,8,4,38
618,15-11-01,15-11-07,69,2,6,87,64,39,1,3,5,3,28
619,15-11-08,15-11-14,71,2,7,86,65,38,1,2,4,2,29
620,15-11-15,15-11-21,73,2,7,86,66,40,2,1,5,3,26
621,15-11-22,15-11-28,66,2,6,87,65,40,1,1,6,3,34
622,15-11-29,15-12-05,62,2,6,82,57,35,2,3,3,3,34
623,15-12-06,15-12-12,65,2,5,82,58,36,1,2,5,2,23
624,15-12-13,15-12-19,63,1,6,80,58,36,1,3,3,2,22
625,15-12-20,15-12-26,66,1,6,82,54,44,2,3,10,2,28
626,15-12-27,16-01-02,70,1,8,77,60,37,1,2,6,2,21
627,16-01-03,16-01-09,68,1,7,79,60,35,1,3,8,2,18
628,16-01-10,16-01-16,62,1,5,82,62,38,2,1,8,0,18
629,16-01-17,16-01-23,68,2,7,84,61,45,2,2,9,3,31
630,16-01-24,16-01-30,64,2,6,82,60,39,1,2,7,4,18
631,16-01-31,16-02-06,68,2,5,82,60,38,2,2,8,4,30
632,16-02-07,16-02-13,67,2,5,78,64,35,1,3,7,2,40
633,16-02-14,16-02-20,72,2,5,81,65,41,1,1,6,2,46
634,16-02-21,16-02-27,70,2,7,81,68,37,1,2,6,4,27
635,16-02-28,16-03-05,68,2,6,82,63,48,2,2,4,2,36
636,16-03-06,16-03-12,76,1,6,80,66,50,1,3,5,2,41
637,16-03-13,16-03-19,81,2,6,92,72,43,2,2,9,6,47
638,16-03-20,16-03-26,70,2,5,84,70,50,2,2,11,4,24
639,16-03-27,16-04-02,78,2,7,96,76,44,1,2,7,4,67
640,16-04-03,16-04-09,72,2,6,90,72,40,2,2,7,3,47
641,16-04-10,16-04-16,80,2,6,97,75,38,2,2,9,5,29
642,16-04-17,16-04-23,84,2,5,90,81,40,2,2,9,2,58
643,16-04-24,16-04-30,80,2,6,97,79,48,2,2,10,6,57
644,16-05-01,16-05-07,75,2,5,87,77,40,2,2,7,3,47
645,16-05-08,16-05-14,76,2,7,86,79,40,3,2,7,5,37
646,16-05-15,16-05-21,77,2,6,95,77,43,3,4,7,2,26
647,16-05-22,16-05-28,76,1,6,91,76,44,1,3,8,3,25
648,16-05-29,16-06-04,74,2,4,85,74,48,3,2,7,4,23
649,16-06-05,16-06-11,78,2,4,93,74,40,2,2,4,3,35
650,16-06-12,16-06-18,74,2,5,88,72,51,2,2,6,3,20
651,16-06-19,16-06-25,75,1,6,94,74,44,2,2,5,3,37
652,16-06-26,16-07-02,72,2,4,87,73,40,2,1,6,2,32
653,16-07-03,16-07-09,73,2,6,92,73,48,1,2,9,3,16
654,16-07-10,16-07-16,72,2,6,95,77,37,1,2,6,2,42
655,16-07-17,16-07-23,74,2,7,92,74,40,1,2,7,4,51
656,16-07-24,16-07-30,79,2,6,92,76,45,2,3,6,3,16
657,16-07-31,16-08-06,76,2,6,90,75,35,2,3,6,6,30
658,16-08-07,16-08-13,80,3,8,94,72,41,2,2,7,4,50
659,16-08-14,16-08-20,75,3,6,92,75,40,3,2,4,4,58
660,16-08-21,16-08-27,74,2,7,95,75,52,2,1,8,3,34
661,16-08-28,16-09-03,76,3,8,91,77,46,2,2,4,2,18
662,16-09-04,16-09-10,82,2,8,93,75,29,3,3,4,5,59
663,04-01-04,04-01-10,0,1,0,6,0,28,45,47,0,0,
664,04-01-11,04-01-17,0,1,0,7,0,17,51,34,0,0,
665,04-01-18,04-01-24,0,2,2,7,0,17,58,42,0,0,
666,04-01-25,04-01-31,0,2,2,10,0,34,58,32,5,0,
667,04-02-01,04-02-07,0,2,2,5,0,49,69,36,5,5,
668,04-02-08,04-02-14,0,1,3,2,0,42,60,42,5,5,
669,04-02-15,04-02-21,0,1,3,3,0,46,43,49,11,6,
670,04-02-22,04-02-28,0,1,3,7,0,28,56,38,5,7,
671,04-02-29,04-03-06,0,3,4,6,0,48,76,43,9,8,
672,04-03-07,04-03-13,0,1,4,7,0,13,51,20,12,0,
673,04-03-14,04-03-20,0,1,2,8,0,67,72,50,5,0,
674,04-03-21,04-03-27,0,2,2,6,0,31,63,42,9,0,
675,04-03-28,04-04-03,0,1,3,8,0,48,65,42,5,0,
676,04-04-04,04-04-10,0,1,4,10,0,35,50,62,5,0,
677,04-04-11,04-04-17,0,2,5,6,0,75,74,63,5,0,
678,04-04-18,04-04-24,0,2,2,6,0,37,62,59,5,9,
679,04-04-25,04-05-01,0,2,2,10,0,28,81,54,0,5,
680,04-05-02,04-05-08,0,2,2,8,0,60,71,45,0,5,
681,04-05-09,04-05-15,0,3,2,7,0,44,64,53,0,9,
682,04-05-16,04-05-22,0,1,2,2,0,22,74,61,0,5,
683,04-05-23,04-05-29,0,1,3,7,0,51,69,67,0,5,
684,04-05-30,04-06-05,0,1,2,11,0,43,53,52,5,5,
685,04-06-06,04-06-12,0,2,2,7,0,71,81,44,5,5,
686,04-06-13,04-06-19,0,1,3,5,0,28,57,54,10,5,
687,04-06-20,04-06-26,0,1,6,3,0,57,62,66,11,5,
688,04-06-27,04-07-03,0,1,4,10,0,32,45,64,13,0,
689,04-07-04,04-07-10,0,2,2,7,0,58,62,71,16,0,
690,04-07-11,04-07-17,0,2,4,4,0,21,48,49,6,0,
691,04-07-18,04-07-24,0,2,2,2,0,29,100,68,5,0,
692,04-07-25,04-07-31,0,1,3,5,0,70,59,34,5,0,
693,04-08-01,04-08-07,0,1,5,5,0,100,73,39,10,0,
694,04-08-08,04-08-14,0,1,6,15,0,55,72,39,15,5,
695,04-08-15,04-08-21,0,1,5,10,0,55,66,43,4,4,
696,04-08-22,04-08-28,0,3,3,3,0,48,45,65,4,4,
697,04-08-29,04-09-04,0,1,3,6,0,59,59,51,4,4,
698,04-09-05,04-09-11,0,1,1,5,0,43,70,50,4,4,
699,04-09-12,04-09-18,0,2,5,7,0,73,61,45,4,4,
700,04-09-19,04-09-25,0,1,5,3,0,61,63,70,4,4,
701,04-09-26,04-10-02,0,1,4,10,0,32,68,46,4,4,
702,04-10-03,04-10-09,0,1,4,4,0,74,75,51,5,4,
703,04-10-10,04-10-16,0,1,2,7,0,81,85,38,5,5,
704,04-10-17,04-10-23,0,1,4,5,0,40,78,54,4,4,
705,04-10-24,04-10-30,0,1,1,6,0,30,65,56,5,4,
706,04-10-31,04-11-06,0,1,6,4,0,48,75,40,8,4,
707,04-11-07,04-11-13,0,1,5,4,0,26,62,38,0,5,
708,04-11-14,04-11-20,0,2,5,7,0,34,61,35,0,6,
709,04-11-21,04-11-27,0,1,5,5,0,37,44,52,0,6,
710,04-11-28,04-12-04,0,1,3,3,0,29,51,54,0,7,
711,04-12-05,04-12-11,0,1,3,1,0,42,55,53,0,7,
712,04-12-12,04-12-18,0,1,2,3,0,39,39,48,0,7,
713,04-12-19,04-12-25,0,1,1,2,0,46,37,67,5,3,
714,04-12-26,05-01-01,0,1,4,2,0,25,57,52,6,3,
715,05-01-02,05-01-08,0,1,3,4,0,33,48,39,7,3,
716,05-01-09,05-01-15,0,2,2,3,0,33,50,38,3,6,
717,05-01-16,05-01-22,0,1,2,5,0,38,44,48,5,8,
718,05-01-23,05-01-29,0,1,2,4,0,29,40,52,7,9,
719,05-01-30,05-02-05,0,1,3,6,0,30,56,44,3,3,
720,05-02-06,05-02-12,0,1,3,3,0,44,45,51,3,3,
721,05-02-13,05-02-19,0,1,3,7,0,18,51,43,3,6,
722,05-02-20,05-02-26,0,1,2,4,0,55,59,38,3,3,
723,05-02-27,05-03-05,0,2,6,5,0,41,68,48,3,6,
724,05-03-06,05-03-12,0,2,4,3,0,17,57,50,3,3,
725,05-03-13,05-03-19,0,1,1,2,0,32,70,44,3,6,
726,05-03-20,05-03-26,0,3,1,4,0,22,69,64,3,9,
727,05-03-27,05-04-02,0,1,4,2,0,43,72,33,3,6,
728,05-04-03,05-04-09,0,1,3,5,0,83,59,58,5,3,
729,05-04-10,05-04-16,0,1,7,7,0,54,74,57,3,3,
730,05-04-17,05-04-23,0,2,4,3,0,55,64,48,5,6,
731,05-04-24,05-04-30,0,2,4,2,0,46,67,55,7,6,
732,05-05-01,05-05-07,0,2,5,5,0,29,53,63,3,6,
733,05-05-08,05-05-14,0,2,2,8,0,43,52,46,3,6,
734,05-05-15,05-05-21,0,1,2,4,0,28,55,49,3,3,
735,05-05-22,05-05-28,0,1,2,3,0,52,39,37,3,3,
736,05-05-29,05-06-04,0,2,2,6,0,46,48,54,3,3,
737,05-06-05,05-06-11,0,1,2,1,0,29,64,49,3,9,
738,05-06-12,05-06-18,0,2,2,3,0,42,72,55,3,9,
739,05-06-19,05-06-25,0,2,1,6,0,30,65,60,3,3,
740,05-06-26,05-07-02,0,2,1,10,0,44,33,55,11,7,
741,05-07-03,05-07-09,0,1,4,5,0,38,64,60,10,3,
742,05-07-10,05-07-16,0,1,4,3,0,41,79,53,10,4,
743,05-07-17,05-07-23,0,1,1,6,0,23,66,61,10,5,
744,05-07-24,05-07-30,0,1,2,5,0,15,80,71,3,6,
745,05-07-31,05-08-06,0,1,2,6,0,63,52,46,3,7,
746,05-08-07,05-08-13,0,1,2,3,0,18,62,41,3,3,
747,05-08-14,05-08-20,0,1,2,2,0,71,62,52,3,7,
748,05-08-21,05-08-27,0,1,2,5,0,47,64,57,3,11,
749,05-08-28,05-09-03,0,2,3,5,0,48,70,37,3,11,
750,05-09-04,05-09-10,0,2,3,3,0,49,88,42,3,12,
751,05-09-11,05-09-17,0,1,1,3,0,44,72,38,3,3,
752,05-09-18,05-09-24,0,2,3,4,0,56,67,43,3,5,
753,05-09-25,05-10-01,0,2,3,3,0,49,62,76,3,3,
754,05-10-02,05-10-08,0,1,2,5,0,52,79,47,3,3,
755,05-10-09,05-10-15,0,1,1,7,0,28,50,55,3,3,
756,05-10-16,05-10-22,0,1,2,7,0,46,65,42,5,2,
757,05-10-23,05-10-29,0,1,2,3,0,42,63,54,6,2,
758,05-10-30,05-11-05,0,1,1,2,0,29,59,43,8,2,
759,05-11-06,05-11-12,0,1,2,4,0,30,58,37,9,9,
760,05-11-13,05-11-19,0,0,1,4,0,30,75,42,10,2,
761,05-11-20,05-11-26,0,0,2,8,0,36,81,42,6,5,
762,05-11-27,05-12-03,0,1,1,7,0,43,58,48,6,2,
763,05-12-04,05-12-10,0,2,1,4,0,16,66,37,6,2,
764,05-12-11,05-12-17,0,0,1,3,0,37,38,28,6,7,
765,05-12-18,05-12-24,0,1,1,2,0,19,50,35,6,2,
766,05-12-25,05-12-31,0,1,1,2,0,26,64,39,3,2,
767,06-01-01,06-01-07,0,1,2,6,0,43,44,38,3,2,
768,06-01-08,06-01-14,0,1,1,7,0,43,59,35,2,3,
769,06-01-15,06-01-21,0,1,1,6,0,41,61,53,3,4,
770,06-01-22,06-01-28,0,1,1,10,0,51,52,47,4,6,
771,06-01-29,06-02-04,0,1,5,10,0,22,62,45,2,2,
772,06-02-05,06-02-11,0,1,2,8,0,22,61,46,2,4,
773,06-02-12,06-02-18,0,0,1,3,0,34,62,41,2,2,
774,06-02-19,06-02-25,0,0,3,4,0,25,54,43,2,4,
775,06-02-26,06-03-04,0,1,1,4,0,43,51,38,2,4,
776,06-03-05,06-03-11,0,1,1,5,0,50,51,45,2,4,
777,06-03-12,06-03-18,0,1,1,6,0,22,59,38,4,4,
778,06-03-19,06-03-25,0,0,2,4,0,54,64,46,6,2,
779,06-03-26,06-04-01,0,1,1,8,0,38,64,56,2,2,
780,06-04-02,06-04-08,0,1,3,6,0,44,71,46,4,2,
